Date,total_runtime,throughput,K01,K06,K07,K09,K12,K14,K15,K16,K17,K18,K19,K22,K23,K24,K25,K28,K29,K31,K32,K38
2024-03-01,729.0,18,2,0,0,3,0,0,1,0,0,0,2,0,0,2,0,2,0,0,6,0
2024-03-02,356.0,9,2,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0
2024-03-03,298.5,8,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,0
2024-03-04,919.0,22,2,0,0,4,0,1,0,1,1,0,3,0,1,2,1,1,1,2,1,1
2024-03-05,881.5,21,2,0,0,3,0,0,0,1,0,0,4,1,1,1,1,3,0,1,2,1
2024-03-06,755.5,18,0,1,0,3,0,0,1,1,1,0,1,0,1,0,1,2,0,1,3,2
2024-03-07,518.0,14,1,0,0,1,0,0,1,0,0,0,2,1,1,2,0,1,0,0,2,2
2024-03-08,665.0,15,1,0,0,5,0,1,1,0,0,0,2,0,0,2,0,1,0,0,1,1
2024-03-09,241.0,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2024-03-10,400.5,9,1,0,0,2,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0
2024-03-11,478.0,13,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,2,1
2024-03-12,747.5,18,2,1,0,1,0,1,0,0,1,1,3,0,0,1,1,3,0,0,2,1
2024-03-13,955.5,25,4,1,1,2,0,0,1,0,0,0,2,1,1,0,1,3,0,2,3,3
