Done 500 runs in 30627.9s (510.46min).,,,,,,,
run,total_runtime,throughput,,,,,1.02092
1,1305.5,30,,,1319,,
2,1301,30,,,1259.5,,
3,1305.5,30,,,32,,
4,1305.5,30,,,30,,
5,1305.5,30,,,,,
6,1301,30,,,,,
7,1305.5,30,,,,,
8,1305.5,30,,,,,
9,1305.5,30,,,,,
10,1305.5,30,,,,,
11,1305.5,30,,,,,
12,1305.5,30,,,,,
13,1305.5,30,,,,,
14,1305.5,30,,,,,
15,1305.5,30,,,,,
16,1305.5,30,,,,,
17,1305.5,30,,,,,
18,1305.5,30,,,,,
19,1305.5,30,,,,,
20,1297.5,31,,,,,
21,1275.5,30,,,,,
22,1299,30,,,,,
23,1275.5,30,,,,,
24,1305.5,30,,,,,
25,1305.5,30,,,,,
26,1305.5,30,,,,,
27,1305.5,30,,,,,
28,1299.5,30,,,,,
29,1305.5,30,,,,,
30,1305.5,30,,,,,
31,1305.5,30,,,,,
32,1317,31,,,,,
33,1301,31,,,,,
34,1305.5,30,,,,,
35,1305.5,30,,,,,
36,1305.5,30,,,,,
37,1305.5,30,,,,,
38,1305.5,30,,,,,
39,1305.5,30,,,,,
40,1305.5,30,,,,,
41,1296,30,,,,,
42,1305.5,30,,,,,
43,1305.5,30,,,,,
44,1305.5,30,,,,,
45,1297.5,31,,,,,
46,1305.5,30,,,,,
47,1305.5,30,,,,,
48,1305.5,30,,,,,
49,1305.5,30,,,,,
50,1305.5,30,,,,,
51,1315.5,31,,,,,
52,1305.5,31,,,,,
53,1275.5,30,,,,,
54,1305.5,30,,,,,
55,1305.5,30,,,,,
56,1297.5,31,,,,,
57,1305.5,30,,,,,
58,1305.5,30,,,,,
59,1305.5,30,,,,,
60,1305.5,30,,,,,
61,1305.5,30,,,,,
62,1305.5,30,,,,,
63,1275.5,30,,,,,
64,1305.5,30,,,,,
65,1301,30,,,,,
66,1305.5,30,,,,,
67,1305.5,30,,,,,
68,1305.5,30,,,,,
69,1316.5,32,,,,,
70,1305.5,30,,,,,
71,1305.5,30,,,,,
72,1305.5,30,,,,,
73,1305.5,30,,,,,
74,1305.5,30,,,,,
75,1305.5,30,,,,,
76,1305.5,30,,,,,
77,1305.5,30,,,,,
78,1296,30,,,,,
79,1305.5,30,,,,,
80,1299.5,30,,,,,
81,1305.5,30,,,,,
82,1305.5,30,,,,,
83,1305.5,30,,,,,
84,1275.5,30,,,,,
85,1305.5,30,,,,,
86,1305.5,30,,,,,
87,1305.5,30,,,,,
88,1305.5,30,,,,,
89,1313,31,,,,,
90,1305.5,30,,,,,
91,1305.5,31,,,,,
92,1279.5,30,,,,,
93,1305.5,30,,,,,
94,1305.5,30,,,,,
95,1305.5,30,,,,,
96,1305.5,30,,,,,
97,1305.5,30,,,,,
98,1305.5,30,,,,,
99,1305.5,30,,,,,
100,1305.5,30,,,,,
101,1305.5,30,,,,,
102,1305.5,30,,,,,
103,1301,31,,,,,
104,1296,30,,,,,
105,1305.5,30,,,,,
106,1305.5,30,,,,,
107,1305.5,30,,,,,
108,1305.5,30,,,,,
109,1305.5,30,,,,,
110,1275.5,30,,,,,
111,1305.5,30,,,,,
112,1305.5,30,,,,,
113,1296,30,,,,,
114,1318,31,,,,,
115,1305.5,30,,,,,
116,1305.5,30,,,,,
117,1305.5,30,,,,,
118,1305.5,30,,,,,
119,1305.5,30,,,,,
120,1305.5,30,,,,,
121,1305.5,30,,,,,
122,1305.5,30,,,,,
123,1301,30,,,,,
124,1305.5,30,,,,,
125,1305.5,30,,,,,
126,1305.5,30,,,,,
127,1305.5,30,,,,,
128,1305.5,30,,,,,
129,1301,31,,,,,
130,1305.5,30,,,,,
131,1305.5,30,,,,,
132,1301,31,,,,,
133,1305.5,30,,,,,
134,1305.5,30,,,,,
135,1305.5,30,,,,,
136,1305.5,30,,,,,
137,1305.5,30,,,,,
138,1305.5,30,,,,,
139,1305.5,30,,,,,
140,1305.5,30,,,,,
141,1301,31,,,,,
142,1319,31,,,,,
143,1305.5,30,,,,,
144,1301,30,,,,,
145,1305.5,30,,,,,
146,1313,31,,,,,
147,1305.5,30,,,,,
148,1305.5,30,,,,,
149,1305.5,30,,,,,
150,1305.5,30,,,,,
151,1305.5,30,,,,,
152,1277.5,30,,,,,
153,1275.5,30,,,,,
154,1305.5,30,,,,,
155,1305.5,30,,,,,
156,1305.5,30,,,,,
157,1305.5,30,,,,,
158,1305.5,30,,,,,
159,1296,30,,,,,
160,1305.5,30,,,,,
161,1305.5,30,,,,,
162,1305.5,30,,,,,
163,1305.5,30,,,,,
164,1275.5,30,,,,,
165,1305.5,30,,,,,
166,1305.5,30,,,,,
167,1305.5,30,,,,,
168,1305.5,31,,,,,
169,1301,31,,,,,
170,1296,30,,,,,
171,1305.5,30,,,,,
172,1297.5,31,,,,,
173,1305.5,30,,,,,
174,1305.5,30,,,,,
175,1305.5,30,,,,,
176,1301,31,,,,,
177,1305.5,30,,,,,
178,1305.5,30,,,,,
179,1305.5,30,,,,,
180,1305.5,30,,,,,
181,1305.5,30,,,,,
182,1305.5,30,,,,,
183,1305.5,30,,,,,
184,1305.5,30,,,,,
185,1301,31,,,,,
186,1305.5,30,,,,,
187,1305.5,30,,,,,
188,1317.5,31,,,,,
189,1305.5,30,,,,,
190,1305.5,30,,,,,
191,1275.5,30,,,,,
192,1305.5,30,,,,,
193,1275.5,30,,,,,
194,1305.5,30,,,,,
195,1305.5,30,,,,,
196,1305.5,30,,,,,
197,1305.5,31,,,,,
198,1317,31,,,,,
199,1305.5,30,,,,,
200,1317.5,31,,,,,
201,1305.5,30,,,,,
202,1275.5,30,,,,,
203,1305.5,30,,,,,
204,1305.5,30,,,,,
205,1305.5,30,,,,,
206,1313.5,31,,,,,
207,1305.5,30,,,,,
208,1305.5,30,,,,,
209,1305.5,30,,,,,
210,1313,31,,,,,
211,1305.5,30,,,,,
212,1305.5,30,,,,,
213,1305.5,30,,,,,
214,1275.5,30,,,,,
215,1305.5,30,,,,,
216,1271.5,31,,,,,
217,1305.5,30,,,,,
218,1305.5,30,,,,,
219,1305.5,30,,,,,
220,1305.5,30,,,,,
221,1305.5,30,,,,,
222,1305.5,30,,,,,
223,1305.5,30,,,,,
224,1305.5,30,,,,,
225,1305.5,30,,,,,
226,1297.5,30,,,,,
227,1297.5,31,,,,,
228,1305.5,30,,,,,
229,1305.5,30,,,,,
230,1301,31,,,,,
231,1305.5,30,,,,,
232,1305.5,30,,,,,
233,1275.5,30,,,,,
234,1305.5,30,,,,,
235,1305.5,30,,,,,
236,1317,31,,,,,
237,1301,30,,,,,
238,1305.5,30,,,,,
239,1305.5,30,,,,,
240,1305.5,30,,,,,
241,1305.5,30,,,,,
242,1305.5,30,,,,,
243,1305.5,30,,,,,
244,1301,30,,,,,
245,1305.5,30,,,,,
246,1305.5,30,,,,,
247,1305.5,30,,,,,
248,1301,30,,,,,
249,1301,30,,,,,
250,1305.5,30,,,,,
251,1275.5,30,,,,,
252,1305.5,30,,,,,
253,1301,30,,,,,
254,1305.5,30,,,,,
255,1305.5,30,,,,,
256,1305.5,30,,,,,
257,1275.5,30,,,,,
258,1305.5,30,,,,,
259,1305.5,30,,,,,
