done 100 runs in 6141.1s (102.35min)
run,total_runtime,throughput 
1,1305.5,30
2,1305.5,30
3,1305.5,30
4,1294.5,32
5,1313.5,31
6,1305.5,30
7,1305.5,30
8,1305.5,30
9,1299.0,30
10,1305.5,30
11,1301.0,30
12,1296.0,30
13,1296.0,30
14,1313.0,31
15,1305.5,30
16,1305.5,30
17,1305.5,30
18,1305.5,30
19,1275.5,30
20,1313.0,31
21,1313.5,31
22,1318.0,32
23,1280.5,31
24,1297.5,31
25,1270.5,31
26,1313.5,31
27,1275.5,31
28,1275.5,30
29,1301.0,30
30,1296.0,30
31,1313.0,31
32,1313.5,31
33,1296.0,30
34,1305.5,30
35,1305.5,30
36,1305.5,31
37,1297.5,31
38,1305.5,30
39,1310.0,31
40,1275.5,30
41,1305.5,31
42,1313.5,31
43,1305.5,30
44,1275.5,30
45,1305.5,30
46,1318.0,33
47,1305.5,30
48,1297.5,31
49,1305.5,30
50,1305.5,30
51,1305.5,30
52,1296.0,30
53,1305.5,30
54,1318.0,31
55,1305.5,30
56,1305.5,30
57,1305.5,30
58,1313.5,31
59,1275.5,30
60,1305.5,30
61,1305.5,30
62,1305.5,30
63,1305.5,30
64,1305.5,30
65,1275.5,30
66,1305.5,30
67,1305.5,30
68,1305.4833333333333,30
69,1305.5,30
70,1305.5,30
71,1305.5,30
72,1305.5,30
73,1305.5,30
74,1305.5,30
75,1305.5,30
76,1305.5,30
77,1275.5,30
78,1305.5,30
79,1313.5,31
80,1305.5,30
81,1318.0,32
82,1305.5,31
83,1305.5,30
84,1310.5,31
85,1318.0,31
86,1275.5,30
87,1305.5,30
88,1301.0,30
89,1305.5,30
90,1305.5,31
91,1313.5,31
92,1313.5,31
93,1305.5,30
94,1305.5,30
95,1319.0,31
96,1305.5,30
97,1296.0,30
98,1301.0,30
99,1305.5,30
100,1275.5,30
