Done 100 runs in 6148.4s (102.47min)
run,total_runtime,throughput
1,1305.5,30
2,1299.0,30
3,1305.5,30
4,1305.5,30
5,1305.5,30
6,1305.5,30
7,1316.5,31
8,1279.5,30
9,1305.5,30
10,1265.5,30
11,1305.5,30
12,1305.5,30
13,1305.5,30
14,1305.5,30
15,1316.5,31
16,1305.5,30
17,1305.5,30
18,1301.0,30
19,1305.5,30
20,1305.5,30
21,1305.5,30
22,1301.0,30
23,1305.5,30
24,1305.5,30
25,1305.5,30
26,1305.5,30
27,1318.0,31
28,1305.5,30
29,1305.5,30
30,1305.5,30
31,1305.5,30
32,1305.5,30
33,1277.5,30
34,1305.5,30
35,1305.5,30
36,1305.5,30
37,1316.0,31
38,1305.5,30
39,1305.5,30
40,1305.5,30
41,1316.5,31
42,1305.5,30
43,1299.5,30
44,1305.5,30
45,1305.5,30
46,1275.5,31
47,1305.5,30
48,1305.5,30
49,1305.5,30
50,1305.5,30
51,1305.5,31
52,1305.5,30
53,1305.5,30
54,1305.5,30
55,1305.5,30
56,1305.5,30
57,1305.5,30
58,1319.0,33
59,1305.5,30
60,1305.5,30
61,1305.5,30
62,1305.5,30
63,1305.5,30
64,1277.5,30
65,1305.5,30
66,1282.5,31
67,1296.0,30
68,1305.5,30
69,1305.5,30
70,1296.0,30
71,1305.5,30
72,1305.5,30
73,1319.0,31
74,1305.5,30
75,1305.5,31
76,1305.5,30
77,1305.5,30
78,1305.5,30
79,1305.5,30
80,1305.5,30
81,1275.5,30
82,1305.5,30
83,1305.5,30
84,1305.5,30
85,1297.5,31
86,1305.5,30
87,1305.5,30
88,1305.5,30
89,1305.5,30
90,1305.5,31
91,1305.5,30
92,1305.5,30
93,1296.0,30
94,1305.5,31
95,1299.5,30
96,1305.5,31
97,1305.5,30
98,1317.5,31
99,1275.5,30
100,1305.5,30
